text,emotion
"Listen , we do not have to make that a guest room , we can think of something to do with the room together .",joy
That is a great idea ! We can easily think of a way for us both to enjoy the room .,joy
Hey .,neutral
Hey ! Any good mail ?,neutral
"Yes , you got something from the Screen Actor Guild .",neutral
"Ooh , it is probably a residual check , hey can you open it for me , I am kinda ...",neutral
""" Benefits lapsed . """,neutral
Hmm that is weird . I do not remember being in a move called benefits lapsed .,neutral
"Okay , it is not a check . They are saying your health insurance expired because , you did not work enough last year .",neutral
Let me see that !,surprise
All right .,neutral
"Oh , I can not believe this !",surprise
This sucks !,anger
"When I had insurance I could get hit by a bus or catch on fire , you know ?",fear
And it would not matter .,anger
Now I gotta be careful ?,anger
"I am sorry man , there is never a good time to stop catching on fire .",disgust
"All right well , I guess I gotta go get a job . I am gonna go see my agent .",sadness
"Okay , make sure you look both ways before you cross the street .",neutral
look both ways before you cross the street .,neutral
"Estelle , you gotta get me some work . I ... I lost my health insurance .",sadness
"All right , first thing we gotta do , damage control .",neutral
Why ?,surprise
"Well , I think uhh , someone out there may have been bad mouthing you all over town .",sadness
Bastard !,anger
"Chandler , I am scared .",fear
"No , we can go together ! Just do not wait too long though , okay ? Cause I am outta here sometime before Friday .",neutral
"Yeah , but I do not wanna die !",fear
"No ... no , it will be fun ! We can come back and we can haunt these guys !",joy
Nice car !,joy
"Yeah , it is not mine .",neutral
I love your car .,joy
"Yeah , it is mine .",neutral
I bet it is fast .,neutral
"Me too ! Yeah . And comfortable . Do uh , do you like leather seats ?",neutral
Yeah !,joy
It is got em !,joy
Of course he is !,joy
"What , do you think I would just use my son as ... as an excuse ?",anger
What kind of father do you think I am ?,anger
"All right , sorry .",neutral
I gotta go make a fake Ben .,neutral
Yes !,joy
I win again !,joy
Ha ... ha ! That is like 500 bucks you owe me !,joy
Whoo ... ho ... hoo !,joy
"Man . Five hundred dollars . That is a lot of electricity , huh ? Whoo ... ho ... ho !",joy
I gotta buy some food .,neutral
"Okay , give me a chance to win my money back . Okay ? Sudden death , one goal , $ 1000 .",neutral
You serious ?,surprise
Oh yes !,neutral
"Okay , get ready to owe me !",joy
Okay .,neutral
"Okay , here we go . Ready ?",neutral
No ! No ! No ! No !,anger
No ... one can beat me .,neutral
"See ? Now , that is why only the little fake men are supposed to do all the kicking .",disgust
"How about , you are moving ! !",anger
Look ! This is ridiculous . We should be packing you ! !,anger
"Hey , how are you guys doing ?",neutral
Great ! Monica moving !,joy
I am not !,anger
Oh really ? ! Then how come all your stuff is in this box ? !,surprise
"Okay , you guys . You guys I think I know what going on here . Okay , you guys",neutral
No Phoebe I am mad !,anger
"Well , deep ... deep ... deep down !",neutral
"Yeah , I am just mad !",anger
Then keep running .,neutral
You win .,anger
"Well , what did you have ?",neutral
It does not matter because nothing beats a three and a six .,neutral
That my friend is D ... Cup .,neutral
"Okay , now how much have you won so far ?",neutral
"Uh , wow , 700 .",surprise
Not 700 exactly ?,surprise
Yeah .,neutral
Double it !,joy
What ?,surprise
"Yes . In Cups , once you get $ 700 , you have to double it .",neutral
Really ?,surprise
"Hey , I did not make up the rules .",neutral
"Now , after you receive the doubling bonus , you get uh , one card .",neutral
Now that one card could be worth $ 100 bringing your total to 1500 .,neutral
Do not get to excited because that is not gonna happen unless you get ... No way !,surprise
I invented the game of Cups as a way to give Joey money .,neutral
And now you want that money back ?,surprise
Exactly .,neutral
"Chandler , what kind of an idiot do you take me for ?",disgust
It is not a real game ! I made it up !,anger
"I am sorry you lost your money , but I won it fair and square .",anger
"Dad , please do not pick your teeth out here !",neutral
"Alright , and if you are gonna put your feet up , why do not you sit on the ...",neutral
"Monica , leave him alone !",anger
Will you hurry up ?,sadness
Did you not hear me before when I told you that all of Janine friends are dancers ? !,anger
And that they are going to be drinking a lot !,anger
"No , I did , but tell me again , because it is so romantic .",neutral
Well you are whippin so slow ! Can not you do it any faster ?,anger
Joey !,anger
Come on !,anger
"I do not wanna make any mistakes , alright ?",anger
"This is the only dessert and if I screw it up everybody gonna be like "" Oh , remember that Thanksgiving when Rachel screwed up the trifle ? """,fear
"So why do not you just let me worry about making the trifle and you just worry about eating it , alright ?",neutral
Oh I am !,neutral
"Ross , if you do not tell them , then I will !",anger
"Okay , fine !",anger
Ross ! Can I talk to you for a second ?,neutral
"Oh , uh , can it wait a second Joey ? I have to tell my parents something . No it can not ? Okay .",neutral
"Hey ! Tall guy ! Hey , listen , I wanted to talk to you about that girl that you are dancing with .",neutral
"Yeah , yeah , okay .",neutral
"Uh , look buddy , I came with that girl , and I had this plan to kiss her at the new years countdown , I am trying to win her over , so I was wondering if ...",joy
"Oh come on man , you can dance with my partner , she is real , uh , mellow !",anger
"Well , I was hoping after tonight that maybe I could you know",neutral
Or we could just follow your clever jokes any ideas ?,neutral
"Ross , get over it ! It is not like she hates you .",anger
Yeah but Pottery Barn !,surprise
"Ross , she is not weird , she just wants her stuff to be one of a kind .",anger
Huh . You know what not one of a kind ? A twin !,anger
"Ooh , Phoebe here ! Okay , let turn out all the lights and we will just watch the movie !",joy
"Okay . Hey ... Ooh , cool sheets !",joy
"Oh , you like it ? You wanna know where I got it ?",surprise
Sure !,joy
He got it a flea market !,joy
"You bought your sheets at a flea market ? Ross come on , you gotta loosen the purse strings a little .",disgust
Hey sweetie !,joy
Hey !,joy
There is no back to this couch !,surprise
Why are you reading this ? You hate this kind of stuff .,surprise
"Yeah I know , but I figured a shot you know ?",neutral
"Maybe one of those stories would make me cry and then you would not think I was you know , all dead inside .",neutral
"Oh that is so sweet ! Look Chandler I do not care if you can not cry , I love you .",joy
Oh that makes me feel so warm in my hollow tin chest .,sadness
Stop it !,joy
"No , I mean , come on , seriously think about it , we get married , we are up at the altar and I am like this .",sadness
"I will not care , because I know you will be feeling it all in here .",neutral
Yeah ?,surprise
Who is it ?,neutral
It is Phoebe ! Phoebe !,anger
Hey !,joy
Oh God . So ... so you are making porn movies .,surprise
Ross ! I think she is trying to make something happen with you to get back at me !,anger
"Oh , so that is the only reason she could be here huh ?",anger
It could not have anything to do with the fact that ... that maybe I am a good listener and I uh I put on a great slide show ?,anger
"Ross , I am telling you that she is using you to get back at me !",anger
"I think I can take care of myself , I will talk to you later .",neutral
Good ... bye .,neutral
Whoa !,surprise
"Uh , that was your sister actually . She ... she thinks that you are just using me .",neutral
So ?,neutral
Hey .,neutral
"You uh , you may have been right about Jill .",sadness
Oh ! I knew it ! What happened ?,surprise
"Umm , she kissed me .",sadness
What ? ! You kissed !,surprise
Come on !,joy
"Oh wait , do not you have to pay for your , Busty Ladies ?",neutral
"No , it is okay . Some ... some kid asked me to pick it up for him , but I do not",neutral
"Hello ? No she can not come to the phone right now . Oh , right no problem . Okay , bye ... bye .",neutral
Was it my work ? Were they mad ? Was it Jack ? Did he yell ? !,fear
"J ... j ... just relax , nobody yelled . Jack just was calling to make sure that you were getting better .",neutral
Thank God .,joy
"Yeah , she is fired .",neutral
Looks like it .,joy
"You know , if , if this is too weird for you , we can still back out at",neutral
I got it !,joy
Okay .,neutral
Susan ! Hi !,joy
Hey !,joy
Thank you so much for coming .,joy
"Oh , I would not miss it for the world .",joy
I am ... I am Ross by the way .,neutral
Hello Ross . I love what you have done with this space .,joy
Thank you so much .,joy
How hot is this ? !,surprise
Pat Sajak ?,neutral
Yep !,joy
Alex Trebek ?,neutral
"Oh , of course !",joy
Chuck Woolery ?,neutral
"Definitely ! Phoebe , you will not find a single game show host , who ass I cannot kick .",joy
Say it !,joy
Say we are unagi !,joy
It is not something you are ! It is something you have !,anger
Say it !,joy
"You know what ? I can easily get out of this , but there is a chance you can get very , very hurt !",anger
"Oh that is great , my friend Joey in the movie business .",joy
You know who I ran into from school ? Howie .,neutral
My friend name is Joey .,neutral
Apparently Howie editing now .,neutral
"Yeah , he ... he ... he calls me up and asks me if he can edit my new movie .",neutral
Can you believe that ? !,surprise
You know I ... I ... I have not spoken to him in like ten years and he asks me for a favor !,surprise
"Yeah , I have always hated that Howie .",disgust
"No , no "" How you doing ? "" Man , I mean not even a cup of coffee first !",disgust
The nerve huh ?,surprise
Yeah !,disgust
Refill ?,neutral
Oh please ! It was such a big class ! You never even noticed me !,neutral
"What ? Of course I did ! You uh , you sat next to Sleepy Sleeperson .",surprise
Who ?,neutral
"Oh uh , I had trouble remembering everyone name , so I ... I kinda came up with nicknames .",neutral
Like the guy on the other side of you was Smelly von Brownshirt .,neutral
"Oh yeah . So umm , did you have a nickname for me ?",neutral
"Umm , no . No .",neutral
Yes you did ! What was it ?,surprise
"Umm , it is Cutie McPretty .",neutral
Ohh that is so sweet !,joy
